index,Í≤∞Ï†úÍ∏àÏï°,?úÌíàÏΩîÎìú,Ïπ¥Îìú?ïÎ≥¥_1,Ïπ¥Îìú?ïÎ≥¥_2,Ïπ¥Îìú?ïÎ≥¥_3,Ïπ¥Îìú?ïÎ≥¥_4,Ïπ¥Îìú?ïÎ≥¥_5,Ïπ¥Îìú?ïÎ≥¥_6,Ï£ºÏÜå?ïÎ≥¥1,Ï£ºÏÜå?ïÎ≥¥2,Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥1?¨Ïù¥?òÍ±∞Î¶?Í≤∞Ï†ú?•ÏÜå?ÄÏ£ºÏÜå?ïÎ≥¥2?¨Ïù¥?òÍ±∞Î¶?Ïπ¥Îìú?åÏú†Ï£ºÏ£º??Ïπ¥Îìú?¨Ïö©?êÏ£º??Í∞úÏù∏?ïÎ≥¥Í∞?àò_1,Í∞úÏù∏?ïÎ≥¥Í∞?àò_2,Í∞úÏù∏?ïÎ≥¥Í∞?àò_3,Í∞úÏù∏?ïÎ≥¥Í∞?àò_4,Í∞úÏù∏?ïÎ≥¥Í∞?àò_5,Í∞úÏù∏?ïÎ≥¥Í∞?àò_6,Í∞úÏù∏?ïÎ≥¥Í∞?àò_7,Í∞úÏù∏?ïÎ≥¥Í∞?àò_8,Í∞úÏù∏?ïÎ≥¥Í∞?àò_9,Í∞úÏù∏?ïÎ≥¥Í∞?àò_10,Í∞úÏù∏?ïÎ≥¥Í∞?àò_11,Í∞úÏù∏?ïÎ≥¥Í∞?àò_12,Í∞úÏù∏?ïÎ≥¥Í∞?àò_13,Í∞úÏù∏?ïÎ≥¥Í∞?àò_14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??1,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??2,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??3,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??4,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??5,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??6,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??7,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??8,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??9,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??10,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??11,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??12,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??13,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??14,ÏßÅÏ†ÑÍ≤∞Ï†ú?ºÍ∞ÑÍ≤©Ìòπ?Ä?¥Î≤§??15,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_1,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_2,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_3,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_4,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_5,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_6,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_7,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_8,Í∞úÏù∏?ïÎ≥¥?ºÏπò?¨Î?_9,?†Ïßú,Í≤∞Ï†ú?ïÎ≥¥_1,Í≤∞Ï†ú?ïÎ≥¥_2,Í≤∞Ï†ú?ïÎ≥¥_3,Í≤∞Ï†ú?ïÎ≥¥_4,Í≤∞Ï†ú?ïÎ≥¥_5,Í≤∞Ï†ú?ïÎ≥¥_6,Í≤∞Ï†ú?ïÎ≥¥_7,Í≤∞Ï†ú?ïÎ≥¥_8,Í≤∞Ï†ú?ïÎ≥¥_9,Í≤∞Ï†ú?ïÎ≥¥_10,Í≤∞Ï†ú?ïÎ≥¥_11,Í≤∞Ï†ú?ïÎ≥¥_12,Í≤∞Ï†ú?ïÎ≥¥_13,Í≤∞Ï†ú?ïÎ≥¥_14,Í≤∞Ï†ú?ïÎ≥¥_15,Í≤∞Ï†ú?ïÎ≥¥_16,Í≤∞Ï†ú?ïÎ≥¥_17,Í≤∞Ï†ú?ïÎ≥¥_18,Í≤∞Ï†ú?ïÎ≥¥_19,Í≤∞Ï†ú?ïÎ≥¥_20,Í≤∞Ï†ú?ïÎ≥¥_21,Í≤∞Ï†ú?ïÎ≥¥_22,Í≤∞Ï†ú?ïÎ≥¥_23,Í≤∞Ï†ú?ïÎ≥¥_24,Í≤∞Ï†ú?ïÎ≥¥_25,Í≤∞Ï†ú?ïÎ≥¥_26,Í≤∞Ï†ú?ïÎ≥¥_27,Í≤∞Ï†ú?ïÎ≥¥_28,Í≤∞Ï†ú?ïÎ≥¥_29,Í≤∞Ï†ú?ïÎ≥¥_30,Í≤∞Ï†ú?ïÎ≥¥_31,Í≤∞Ï†ú?ïÎ≥¥_32,Í≤∞Ï†úÍ∏∞Í∏∞?ïÎ≥¥,?∏Î?Í∏∞Í∏∞?ïÎ≥¥,,,,
498113,11790,A,4141,404,C,mastercard,2,credit,255,62,,,19,60,1,1,0,0,1,1,0,0,1,0,1,0,3,1,20,20,7,20,7,,,,,20,,,,,20,,,,,,F,,,,2018-06-01 0:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498114,7800,A,17188,321,C,visa,108,debit,151,62,9,,59,60,2,1,0,0,0,2,0,0,2,0,2,0,5,2,22,22,4,,,,,,,21,4,,,,4,T,T,T,M0,F,T,F,F,T,2018-06-01 0:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498115,45200,A,11207,361,C,visa,108,debit,78,62,49,,19,60,1,4,0,0,0,1,0,0,1,0,2,0,8,1,451,451,16,451,16,,,,,121,451,,,,131,T,T,T,M1,F,F,F,F,T,2018-06-01 0:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498116,1168.2,C,5740,555,B,mastercard,82,debit,332,74,,,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,,,0,,0,,,,0,,0,0,499,0,,,,M2,,,,,,2018-06-01 0:01,-10,497898,,,-21,-32,,,,,100,NotFound,64,,New,NotFound,225,15,384,122,,,,,,,,New,NotFound,,chrome generic for android,,mobile,SM-A520W Build/NRD90M
498117,21590,A,7664,490,C,visa,108,debit,127,62,,,16,60,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,,,0,,,,,,0,,,,,0,,,,,,F,,,,2018-06-01 0:01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498118,16590,A,10023,111,C,visa,108,debit,173,62,,,2,60,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,,,0,,,,,,0,0,,,,0,T,T,T,,,T,F,F,T,2018-06-01 0:02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498119,4770.8,C,13832,375,D,mastercard,106,debit,332,74,,,19,19,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,,,0,,0,,,,0,,0,0,0,0,,,,M2,,,,,,2018-06-01 0:03,-5,545993,,,0,0,,,,,100,NotFound,64,,New,NotFound,225,,266,305,,,,,,,,New,NotFound,,chrome generic,,desktop,SM-J320M Build/LMY47V
498120,7190,A,17598,268,C,visa,58,debit,173,62,8,,2,60,4,2,0,0,1,3,0,0,2,0,2,0,4,4,0,,,372,355,,,,,296,394,,,,394,T,T,T,,,T,F,F,T,2018-06-01 0:04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498121,5000,E,14649,548,C,visa,108,debit,183,62,,,53,54,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,,,,,,,0,,,,,,,,,,,2018-06-01 0:04,-5,99017,,,19,-14,,,,,100,NotFound,64,-300,New,NotFound,166,15,209,146,,,,,,,,New,NotFound,iOS 11.2.0,mobile safari generic,32,mobile,iOS Device
498122,31990,A,7438,225,C,mastercard,2,credit,78,62,10,,53,60,1,1,0,0,1,1,0,0,1,0,1,0,11,1,285,285,26,56,26,,,,,285,285,,,,285,T,T,T,,,T,F,F,T,2018-06-01 0:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498123,21590,A,16917,328,C,mastercard,14,debit,289,62,1681,,23,60,1,2,0,0,1,2,0,0,2,0,1,0,3,1,19,19,9,9,9,,,,,18,236,,,,18,T,F,F,,,F,F,F,F,2018-06-01 0:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498124,31990,A,1639,555,C,visa,108,debit,298,62,20,,59,60,3,2,0,0,1,2,0,0,1,0,2,0,23,3,420,420,12,,,,,,,621,591,,,,621,T,T,F,,,,F,F,T,2018-06-01 0:05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498125,30000,E,16901,425,C,mastercard,106,debit,127,62,,,16,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,2018-06-01 0:06,-5,131908,,,0,0,,,,,100,NotFound,64,-360,New,NotFound,166,,312,214,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32,mobile,iOS Device
498126,5190,A,12375,555,C,visa,108,debit,98,62,1,,23,60,4,1,0,0,1,1,0,0,1,0,1,0,5,4,2,2,1,632,1,,,,,632,632,,,,632,T,T,T,,,T,F,T,T,2018-06-01 0:07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498127,7800,A,7630,225,C,mastercard,14,debit,127,62,34,,43,60,80,73,0,0,153,67,0,0,71,0,58,0,549,72,394,394,0,627,0,,,,,631,631,,,,631,T,T,F,M1,F,T,F,F,T,2018-06-01 0:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498128,5900,A,2581,445,C,mastercard,58,debit,98,62,,,53,60,2,1,0,0,0,2,0,0,5,0,1,0,6,2,101,101,0,12,0,,,,,341,,,,,341,,,,M2,T,T,,,,2018-06-01 0:08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498129,7800,A,10856,268,C,visa,58,debit,173,62,1,,1,60,3,2,0,0,0,2,0,0,1,0,1,0,9,3,60,60,10,59,10,,,,,59,59,,,,78,T,T,T,M0,F,T,T,T,T,2018-06-01 0:09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498130,9640,C,10369,176,D,mastercard,33,credit,142,40,,,25,25,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,,,0,,0,,,,0,,0,,,0,,,,M0,,,,,,2018-06-01 0:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498131,7800,A,12932,361,C,visa,108,debit,17,62,4,,16,60,2,3,0,0,0,2,0,0,2,0,1,1,12,2,160,160,11,159,11,,,,,54,159,,,,159,T,T,T,M0,F,T,F,F,T,2018-06-01 0:13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
